labels,sentence,kor_sentence
positive,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn, and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009.","생명보험 순이익은 3.2mn에서 6.8mn으로 2배 증가했고, 손해보험 순이익은 2009년 해당 기간 1.5mn에서 5.2mn으로 증가했다."
positive,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),순매출액은 유로179.9m에서 유로193.3m로 증가했고 세전 이익은 유로43.1m로 34.2% 증가했다. (유로1 = USD1.4)
positive,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m, or 12.2 %, of the sales came from the acquisitions made in 2009.",순매출액은 18.5% 증가하여 유로167.8m를 기록했다. Teleste는 매출의 12.2%인 20.4M유로가 2009년에 이루어진 인수에서 발생했다고 밝혔다.
positive,Nordea Group's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros.,"노르데아그룹은 2010년 영업이익이 전년 대비 18% 증가한 36억4000만 유로, 총매출은 3% 증가한 93억3000만 유로를 기록했다."
positive,"Operating profit for the nine-month period increased from EUR13 .6 m, while net sales increased from EUR394 .7 m, as compared to the corresponding period in 2005.",9개월간의 영업이익은 13.6억 유로에서 증가했고 순매출은 2005년 같은 기간에 비해 394.7억 유로에서 증가했다.
positive,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m, as compared to the corresponding period in 2007.",2007년 같은 기간에 비해 9개월 영업이익은 .1억 유로에서 증가하였고 순매출은 .5억 유로에서 증가하였다.
positive,"Operating profit for the three-month period increased from EUR1 .2 m, while revenue increased from EUR20 .2 m, as compared to the corresponding period in 2005.","3개월간의 영업이익은 2005년 같은 기간에 비해 .2 m 유로에서 증가하였고, 수익은 .2 m 유로에서 증가하였다."
positive,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year, online news source Reseller Web quoted the division's commercial director, Vladimir Brand+_o, as saying.","온라인 뉴스 리셀러 웹은 핀란드 보안 솔루션 공급업체인 F-Secure의 브라질 사업부가 지난해 1,500명의 신규 고객을 유치했다고 블라디미르 브랜드+_o의 말을 인용 보도했다."
positive,"The company's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros, 13.8 % up on the year, the company said earlier.","2005년 순이익은 전년 대비 11.4% 증가한 8,220만 유로로 전년 대비 13.8% 증가한 6억 8,650만 유로 매출을 기록했다고 앞서 밝혔다."
positive,"The Lithuanian beer market made up 14.41 million liters in January, a rise of 0.8 percent from the year-earlier figure, the Lithuanian Brewers' Association reporting citing the results from its members.",리투아니아 맥주 시장은 1월 1441만ℓ로 전년 동기 대비 0.8% 증가했다고 리투아니아 맥주협회가 회원들의 결과를 인용해 보도했다.
positive,"Viking Line's cargo revenue increased by 5.4 % to EUR 21.46 mn, and cargo volume increased by 2.4 % to 70,116 cargo units.","바이킹 라인의 화물 수입은 5.4% 증가한 21.46mn, 화물 물동량은 2.4% 증가한 7만116대를 기록했다."
positive,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million.","부동산 포트폴리오의 공정가치는 카피텔리 인수의 결과로 두 배가 되었고 총 2,686.2 유로 1,259.7백만 유로였다."
positive,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout.,"2011년 2월 10일 - 핀란드 미디어 회사 Sanoma Oyj HEL: SAA1V는 2010년 순이익이 2009년 EUR107.1m에서 거의 3배인 EUR297.3m로 증가했다고 어제 발표했으며, 급여 인상을 제안했습니다."
positive,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009, an increase over EPS of EUR1 .12 in 2008.",헬싱키 : ELIiV는 오늘 2009년 EPS가 1.13유로로 2008년 EPS 1.12유로에 비해 증가했다고 보고했다.
positive,"Aspo Plc STOCK EXCHANGE RELEASE February 11, 2011 at8 .45 a.m. ESL Shipping Ltd, part of Aspo Group, has signed a new, long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea.",2011년 2월 11일 오전 8시 45분 아스포 주식 거래소 릴리즈. 아스포그룹 계열인 ESL해운이 라우타루키사와 발트해 원재료의 해상 운송을 위한 새로운 장기 계약을 체결했다.
positive,"Commission income increased by 22 % to EUR 4.4 mn, and lending volume rose by 13.5 %.","수수료 수입은 22% 증가한 4.4 mn으로, 대출 규모는 13.5% 증가했다."
positive,"In January, traffic, measured in revenue passenger kilometres RPK, went up by 3.2 % and capacity, measured in available seat kilometres ASK, rose by 12.2 %.","1월에 수익 승객 킬로미터 RPK로 측정한 교통량은 3.2%, 가용 좌석 킬로미터 ASK로 측정한 수용량은 12.2% 증가했다."
positive,"In January-September 2010, Fiskars' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million.","2010년 1월부터 9월까지 피스카의 순이익은 전년 동기 대비 14% 증가한 6540만 유로, 순매출액은 4억8770만 유로에서 5억2530만 유로로 증가했다."
positive,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn, and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009.","생명보험 순이익은 2009년 14.0mn에서 16.5mn로, 손해보험 순이익은 2009년 15.2mn에서 22.6mn으로 증가했다."
positive,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara's leaching process during the period of supply of the zinc in concentrate.",Nyrstar는 또한 농축된 아연이 공급되는 기간 동안 Talvivaara의 침출 공정에 사용하기 위해 Talvivaara에 연간 최대 15만 톤의 황산을 공급하기로 합의했다.
positive,"Sales for both the Department Store Division and Hobby Hall increased by 7 %, while sales for the clothing store subsidiary Seppala decreased by 4 %.",백화점 부문과 하비홀의 매출은 모두 7% 증가했고 의류 매장 자회사 세팔라의 매출은 4% 감소했다.
